hidden_dim,lr,batch_size,epochs,test_loss
128,0.001,16,100,0.4995467569340359



64,0.001,16,20,1.5081403445113788
64,0.01,16,20,1.6465676036748018
64,0.1,16,20,8.701841189644554
128,0.001,16,20,1.309485950795087
128,0.01,16,20,2.219313418865204
128,0.1,16,20,46.09339630820534
256,0.001,16,20,1.3562785750085657
256,0.01,16,20,2.187661280415275
256,0.1,16,20,179.08587875366212
64,0.001,16,30,1.2555159016089006
64,0.01,16,30,1.4629732359539378
64,0.1,16,30,1.7662241556427696
128,0.001,16,30,1.0550085815516386
128,0.01,16,30,2.002709860151464
128,0.1,16,30,24.25435080094771
256,0.001,16,30,1.1200376816771247
256,0.01,16,30,2.114136546308344
256,0.1,16,30,632.1156016263095
64,0.001,16,40,1.1034435792402788
64,0.01,16,40,1.3206218535249883
64,0.1,16,40,23.910635176571933
128,0.001,16,40,0.9631133943796157
128,0.01,16,40,1.8508873522281646
128,0.1,16,40,46.08890318437056
256,0.001,16,40,1.1425327582792801
256,0.01,16,40,2.229477031664415
256,0.1,16,40,24.121946516903964
64,0.001,16,50,1.072215007651936
64,0.01,16,50,1.2857049237598073
64,0.1,16,50,2.4591779123653064
128,0.001,16,50,0.9084546999497847
128,0.01,16,50,1.671936055205085
128,0.1,16,50,46.117526626586915
256,0.001,16,50,0.9776571414687417
256,0.01,16,50,2.1994933420961553
256,0.1,16,50,28.52110784704035
64,0.001,16,80,0.7506612831896001
64,0.01,16,80,1.1459918607365
64,0.1,16,80,1.7165327001701702
128,0.001,16,80,0.6599242836236954
128,0.01,16,80,1.6074591241099618
128,0.1,16,80,1.732954898747531
256,0.001,16,80,0.6533971656452525
256,0.01,16,80,1.8976019740104675
256,0.1,16,80,46.120579875599255
64,0.001,16,100,0.661916627802632
64,0.01,16,100,1.0663585218516263
64,0.1,16,100,1.748048553683541
128,0.001,16,100,0.4995467569340359
128,0.01,16,100,1.5610646199096332
128,0.1,16,100,1.7443106136538766
256,0.001,16,100,0.5628105467016047
256,0.01,16,100,1.7627364938909358
256,0.1,16,100,46.0543961611661
64,0.001,32,20,1.4669275310906498
64,0.01,32,20,1.571825618093664
64,0.1,32,20,46.09104839671742
128,0.001,32,20,1.3028897572647442
128,0.01,32,20,2.572955601865595
128,0.1,32,20,24.428439764543015
256,0.001,32,20,1.3878146838058125
256,0.01,32,20,2.271562788703225
256,0.1,32,20,46.11047359813343
64,0.001,32,30,1.3180640962990848
64,0.01,32,30,1.3875752232291483
64,0.1,32,30,44.73275704817338
128,0.001,32,30,1.0506959590044889
128,0.01,32,30,2.2448997237465598
128,0.1,32,30,46.12151475386186
256,0.001,32,30,1.1957605665380304
256,0.01,32,30,2.469909745996649
256,0.1,32,30,53.236895960027525
64,0.001,32,40,1.1355100003155796
64,0.01,32,40,1.2991720324212854
64,0.1,32,40,1.8816228481856259
128,0.001,32,40,0.9330996153029528
128,0.01,32,40,2.1301091454245826
128,0.1,32,40,46.085491839322174
256,0.001,32,40,0.9513371174985712
256,0.01,32,40,2.5038326902823016
256,0.1,32,40,46.105508943037556
64,0.001,32,50,0.95437257994305
64,0.01,32,50,1.5067826812917535
64,0.1,32,50,1.7440527699210426
128,0.001,32,50,0.84905199164694
128,0.01,32,50,1.8488746610554783
128,0.1,32,50,46.07568345503373
256,0.001,32,50,0.9529830854047429
256,0.01,32,50,2.2240726763551883
256,0.1,32,50,46.130188231034715
64,0.001,32,80,0.7615178208459508
64,0.01,32,80,1.1572244189002296
64,0.1,32,80,1.7459184050559997
128,0.001,32,80,0.6531757417050275
128,0.01,32,80,1.2852583717216144
128,0.1,32,80,2.1818962530656294
256,0.001,32,80,0.6678344314748591
256,0.01,32,80,1.7536220149560409
256,0.1,32,80,46.08637247952548
64,0.001,32,100,0.6142538127574053
64,0.01,32,100,1.124067551981319
64,0.1,32,100,1.7481578382578764
128,0.001,32,100,0.5355954313820058
128,0.01,32,100,1.226635789871216
128,0.1,32,100,1.7445304957303134
256,0.001,32,100,0.5423656347123059
256,0.01,32,100,1.8126305715604263
256,0.1,32,100,46.057616840709336
64,0.001,64,20,1.4890610499815506
64,0.01,64,20,1.8514745116233826
64,0.1,64,20,4.941599663821134
128,0.001,64,20,1.2465055043047124
128,0.01,64,20,2.1970922123302112
128,0.1,64,20,46.101307435469195
256,0.001,64,20,1.415061794085936
256,0.01,64,20,2.19358869899403
256,0.1,64,20,56.3661190032959
64,0.001,64,30,1.2298169211907821
64,0.01,64,30,1.4474214082414454
64,0.1,64,30,46.187210603193805
128,0.001,64,30,1.063299863988703
128,0.01,64,30,1.8019170479340987
128,0.1,64,30,46.09791582280939
256,0.001,64,30,1.1167747589674863
256,0.01,64,30,1.9875230258161372
256,0.1,64,30,46.10611423145641
64,0.001,64,40,1.1534087056463416
64,0.01,64,40,1.1900571470910852
64,0.1,64,40,1.764586171236905
128,0.001,64,40,0.9485948768529024
128,0.01,64,40,2.0305934136564083
128,0.1,64,40,24.785227324745872
256,0.001,64,40,0.9568382539532402
256,0.01,64,40,2.2237922874363987
256,0.1,64,40,49.155275865034625
64,0.001,64,50,1.0618171160871333
64,0.01,64,50,1.169671796126799
64,0.1,64,50,2.316905892979015
128,0.001,64,50,0.8367424466393211
128,0.01,64,50,1.8330237301913175
128,0.1,64,50,46.077886234630235
256,0.001,64,50,0.9729908840222792
256,0.01,64,50,1.9129083438353105
256,0.1,64,50,46.099505823308775
64,0.001,64,80,0.7732684753157876
64,0.01,64,80,1.1499855735085227
64,0.1,64,80,1.745465810732408
128,0.001,64,80,0.6388804752718319
128,0.01,64,80,1.2539604051546618
128,0.1,64,80,46.098130174116655
256,0.001,64,80,0.6923194814812054
256,0.01,64,80,1.6537849009037018
256,0.1,64,80,24.73245631131259
64,0.001,64,100,0.6599748809229243
64,0.01,64,100,1.054924149946733
64,0.1,64,100,1.7453825278715653
128,0.001,64,100,0.529166026684371
128,0.01,64,100,1.71585932970047
128,0.1,64,100,1.7446235781366175
256,0.001,64,100,0.6101953964341771
256,0.01,64,100,1.3115723821249876
256,0.1,64,100,46.08315481706099
