hidden_dim,lr,batch_size,epochs,num_gin_layers,num_lin_layers,val_avg_loss,val_avg_mae,test_avg_loss,test_avg_loss
256,0.0001,16,200,4,1,1.057646437405466,0.9533920350434293,1.060797147317366,1.8556968033313752
256,0.0001,16,200,3,1,1.049392471375229,0.9447321800093528,0.972457909042185,1.8048029054294934
256,0.0001,16,200,2,1,1.0236048413155314,0.9474627379228343,1.0570783766833218,1.8287061035633088
256,0.001,16,200,4,1,0.8975780964703173,0.791080158102303,0.825921525738456,1.6636162367734042
256,0.001,16,200,3,1,0.927353089524282,0.7996335218378817,0.8713896090334112,1.6780126587911086
256,0.001,16,200,2,1,0.8722228488406619,0.7899395268702734,0.8574420376257463,1.69156414270401
256,0.01,16,200,4,1,1.4590817319380271,1.0490191839692824,1.7074752590873026,2.5523759278384124
256,0.01,16,200,3,1,1.3551801945175137,1.0078052777903406,1.4210606249895963,2.2527094797654583
256,0.01,16,200,2,1,1.5797677363629816,1.0713530187984588,1.7111550775441255,2.5484617482532155
64,0.0001,16,200,4,1,1.3592003414759766,1.306852930684209,1.2651454481211575,2.174737722223455
64,0.0001,16,200,3,1,1.334851118358406,1.3273248604980727,1.2355440389026295,2.1286758758805013
64,0.0001,16,200,2,1,1.3651892971079629,1.329734780969533,1.274621104110371,2.1728986100717025
64,0.001,16,200,4,1,0.9674595033263301,0.8781815660194138,0.8804816468195482,1.746637979962609
64,0.001,16,200,3,1,0.9700256047753602,0.8828039388122065,0.94705545631322,1.814496607130224
64,0.001,16,200,2,1,0.9796022727145806,0.8869369370238581,0.9465517179532484,1.7737532870336012
64,0.01,16,200,4,1,1.1608726809153687,0.9022775362807067,1.0628851760517468,1.9281202793121337
64,0.01,16,200,3,1,1.226459484245326,0.9183705371486492,1.119601915099404,2.0317759654738685
64,0.01,16,200,2,1,1.2155309405412762,0.9156628960769738,1.1847842666235837,2.0023612412539395
128,0.0001,16,200,4,1,1.2011177119639542,1.1125269546219554,1.0485002902421083,1.9535301533612337
128,0.0001,16,200,3,1,1.1918116300492674,1.115095211299571,1.0917196008292112,1.9799475539814342
128,0.0001,16,200,2,1,1.2070069115709614,1.1281826817391272,1.1187565646388313,2.0215464906259015
128,0.001,16,200,4,1,0.9228146938053338,0.822455389269896,0.8759553665464574,1.704896182905544
128,0.001,16,200,3,1,0.9352501885848001,0.8282039755761892,0.891558274897662,1.7465514979579233
128,0.001,16,200,2,1,0.9218712763206379,0.8257901683703162,0.8642934143543244,1.692744810472835
128,0.01,16,200,4,1,1.3292467411573943,0.9541177089208236,1.3789216236634687,2.2936558149077677
128,0.01,16,200,3,1,1.3681125894591615,0.9538991521011676,1.3676324232058092,2.15259445309639
128,0.01,16,200,2,1,1.2763217537252753,0.9436176836419672,1.2053023760968988,2.0425149543718857
256,0.0001,16,150,4,1,1.072087017265526,1.0026965489940758,1.0511399122801695,1.8846242108128288
256,0.0001,16,150,3,1,1.0452363595097989,0.986033158239233,1.0130782468752428,1.825994815609672
256,0.0001,16,150,2,1,1.0712697409294745,0.9892251583742354,1.011552917957306,1.8680058029564943
256,0.001,16,150,4,1,0.8903256779586947,0.8354220401555951,0.826933147690513,1.7043881107460368
